Index,True_Churn,lr_optimal_prediction,lr_optimal_probability,dt_optimal_prediction,dt_optimal_probability,rf_optimal_prediction,rf_optimal_probability
1498,0,0,0.1983375037635316,0,0.21597007337295998,0,0.11772439304859139
1499,0,1,0.7655136203268231,1,0.7214200352602913,1,0.6493572382439488
1500,0,0,0.018388489256583283,0,0.020370745315065684,0,0.0840983252370123
1501,0,0,0.008336636237671299,0,0.020370745315065684,0,0.03439087089489499
1502,0,0,0.010370956668829734,0,0.020370745315065684,0,0.03967977427739187
1503,0,0,0.07789980190373609,0,0.4623687455524226,0,0.27650332701023583
1504,0,0,0.5245079776378468,0,0.4623687455524226,0,0.5808070825708651
1505,1,1,0.8197298528042033,1,0.8335214635588748,1,0.8030904809371193
1506,0,0,0.42350840490686065,0,0.5656747287999675,0,0.453190152910394
1507,0,1,0.8075222893007142,1,0.8335214635588748,1,0.7209921722067327
1508,0,1,0.6899089612011918,1,0.7678862516371593,1,0.7147912653567695
1509,0,0,0.3709264633733046,0,0.5266474089296456,0,0.4007979700477571
1510,1,1,0.792380384737819,1,0.8335214635588748,1,0.7184553574273151
1511,1,1,0.7806685772113886,1,0.8335214635588748,1,0.7802713991644911
1512,0,0,0.025570920849175498,0,0.020370745315065684,0,0.07606529164777437
1513,1,1,0.8974057245175673,1,0.9425061010345386,1,0.852548944323389
1514,0,1,0.7962871697571673,0,0.5656747287999675,0,0.5834576015537979
1515,0,0,0.14373319149233832,0,0.05366243925565981,0,0.3883882906050651
1516,1,1,0.822790669059283,1,0.9425061010345386,1,0.8055953985182913
1517,1,1,0.8512332047216009,1,0.8335214635588748,1,0.7865497668462349
1518,0,0,0.006198909046781132,0,0.020370745315065684,0,0.02268486690379812
1519,1,1,0.848668566607369,1,0.8335214635588748,1,0.8113967897201804
1520,0,1,0.6435602058172668,0,0.4623687455524226,0,0.5678368662251319
1521,0,1,0.6790256401383054,1,0.7214200352602913,0,0.5734979643216804
1522,0,0,0.4291269349648113,0,0.36451530063368104,0,0.35480326252600036
1523,1,1,0.8863279920207628,1,0.9425061010345386,1,0.8544361495088404
1524,0,0,0.1079534299948201,0,0.5063184969805422,0,0.2659143506352435
1525,0,1,0.6134329614098393,0,0.5656747287999675,0,0.6039801598154693
1526,1,0,0.4922541095860237,0,0.5656747287999675,0,0.5086326184186855
1527,0,0,0.09787078859135452,0,0.020370745315065684,0,0.22656806492715853
1528,1,1,0.830256449174074,1,0.9425061010345386,1,0.8369728580365497
1529,1,1,0.8903672630467113,1,0.9425061010345386,1,0.8560563408408988
1530,1,0,0.24114264135417196,0,0.5806348188521961,0,0.27838690393466625
1531,0,0,0.4944287715811053,0,0.4623687455524226,0,0.47644159211695175
1532,1,1,0.6859710994679443,0,0.5656747287999675,0,0.5528304591584443
1533,0,0,0.04735263827339096,0,0.127203764838098,0,0.08802927794424278
1534,0,0,0.31002672330593645,0,0.4623687455524226,0,0.38258059448149057
1535,1,1,0.6279027779223092,1,0.7678862516371593,1,0.6548623790119437
1536,0,0,0.5027993679295848,0,0.5063184969805422,0,0.4531485112364737
1537,0,0,0.008182910680657851,0,0.127203764838098,0,0.042524460736898806
1538,1,1,0.7958954389149453,0,0.5656747287999675,0,0.5739191009202864
1539,0,1,0.7238175253497194,1,0.7214200352602913,0,0.6037106155830638
1540,0,0,0.13401444604769341,0,0.12985492005067084,0,0.1304233377306118
1541,1,1,0.7414321317324043,0,0.4623687455524226,1,0.6330510698465592
1542,0,0,0.1470082880458906,0,0.05366243925565981,0,0.2723997204738495
1543,0,1,0.741315103511906,1,0.8335214635588748,1,0.7174513309455358
1544,0,0,0.19200759679667107,0,0.020370745315065684,0,0.28437104729875523
1545,1,1,0.8273643278352404,1,0.8335214635588748,1,0.8057903869266366
1546,0,0,0.31534673653562023,0,0.36451530063368104,0,0.4210998856458969
1547,1,1,0.6368581897747265,1,0.7678862516371593,1,0.690081245272225
1548,0,0,0.042399725424,0,0.020370745315065684,0,0.06655896864188662
1549,0,0,0.06526439160420411,0,0.18498845737400166,0,0.10287249097194319
1550,0,0,0.18422544379950787,0,0.5999898060602971,0,0.27978803017317827
1551,0,0,0.09965159124850091,0,0.020370745315065684,0,0.09881402630059888
1552,0,0,0.04728346756661492,0,0.05366243925565981,0,0.2984954208840209
1553,1,0,0.504226281409408,0,0.4623687455524226,1,0.6422004953740644
1554,0,0,0.009491741962816814,0,0.127203764838098,0,0.022076747234330014
1555,0,0,0.334852362939301,0,0.09971917845933594,0,0.345281158765208
1556,0,0,0.08423795388218211,0,0.11815749983688927,0,0.24677135397717348
1557,1,0,0.2533459976264842,0,0.5063184969805422,0,0.2967893715859691
1558,1,0,0.19834214663941022,0,0.4623687455524226,0,0.351229485150583
1559,0,0,0.25792697492656824,0,0.21597007337295998,0,0.20026542087776206
1560,0,0,0.017765602838794747,0,0.05366243925565981,0,0.08523939426944822
1561,0,0,0.08936547164263899,0,0.0,0,0.14457236134777918
1562,0,1,0.802666181070566,1,0.8335214635588748,1,0.8063932072267086
1563,1,1,0.7070263455384397,1,0.8335214635588748,1,0.6248162467513833
1564,0,1,0.6430265155632742,0,0.4623687455524226,0,0.45735894435231494
1565,0,0,0.026450682473140384,0,0.020370745315065684,0,0.1087141645890239
1566,1,1,0.661072981383336,1,0.9425061010345386,1,0.7086410070385307
1567,0,0,0.3408826162109534,0,0.36451530063368104,0,0.4243939361307378
1568,1,1,0.8750729443469276,1,0.8335214635588748,1,0.8135644633518578
1569,0,1,0.8139804434229211,1,0.9425061010345386,1,0.8138780013248206
1570,0,0,0.10388862374331306,0,0.21597007337295998,0,0.12481726445333145
1571,0,0,0.24784235406520258,0,0.36451530063368104,0,0.2942610981895443
1572,0,1,0.6606827597088653,0,0.5656747287999675,0,0.5831992206666975
1573,0,0,0.4550408841249803,0,0.4623687455524226,0,0.46308082962580555
1574,0,0,0.05590754949523178,0,0.18498845737400166,0,0.26313813497936395
1575,0,0,0.481826447377996,0,0.5266474089296456,0,0.5567949743481989
1576,0,0,0.40779843853327674,0,0.4623687455524226,0,0.40968672807419587
1577,0,0,0.015881848254858343,0,0.020370745315065684,0,0.020539619956157416
1578,0,1,0.7279407932803622,0,0.5656747287999675,0,0.5487101518077303
1579,0,0,0.2481246173157556,0,0.12985492005067084,0,0.34907518098200113
1580,0,0,0.2992891864980285,0,0.4623687455524226,0,0.4010241305577126
1581,1,0,0.3895544162056599,0,0.05366243925565981,0,0.45678063086478476
1582,0,0,0.03037166922407711,0,0.020370745315065684,0,0.09008540655736594
1583,0,0,0.46743481819166205,0,0.5266474089296456,0,0.5269759860191832
1584,1,1,0.880576718993168,1,0.9425061010345386,1,0.8461390808821747
1585,0,0,0.4655645904393774,0,0.4623687455524226,0,0.45293752368312235
1586,1,1,0.8782066424064251,1,0.8335214635588748,1,0.8260331656763
1587,0,1,0.7657008871024095,1,0.8335214635588748,1,0.7448000785701931
1588,0,0,0.3762142623005491,0,0.5266474089296456,0,0.24147479037171707
1589,0,0,0.14303105030424515,0,0.12985492005067084,0,0.12153744284819501
1590,0,0,0.16484233527003084,0,0.127203764838098,0,0.24099393659259138
1591,1,1,0.8281959889594018,1,0.8335214635588748,1,0.8140747833747989
1592,0,0,0.17841283843211517,0,0.21597007337295998,0,0.1420582812289391
1593,0,1,0.7389664738714949,1,0.7214200352602913,1,0.6402791322626367
1594,0,1,0.7828594424169547,1,0.7214200352602913,1,0.6294433012710928
1595,0,0,0.2804943264727219,0,0.4623687455524226,0,0.34717864845497703
1596,0,0,0.49962904714099793,0,0.4623687455524226,0,0.4270506138645068
1597,0,0,0.017511750710982522,0,0.05366243925565981,0,0.06735118419100469
1598,0,0,0.32524214619062547,0,0.155838568109457,0,0.2886302137626167
1599,1,0,0.38719095085536365,0,0.5266474089296456,0,0.4971138651816566
1600,0,0,0.2904122534666599,0,0.5999898060602971,0,0.29931303195927234
1601,0,0,0.37953552906980037,0,0.21597007337295998,0,0.26554778081352853
1602,0,0,0.05693325084869022,0,0.020370745315065684,0,0.11279289010701564
1603,0,1,0.7037695493817238,0,0.5656747287999675,0,0.5914009001836997
1604,0,0,0.15147163400061275,0,0.21597007337295998,0,0.1539331317592145
1605,0,0,0.021553488120873373,0,0.020370745315065684,0,0.046301823770868014
1606,0,0,0.10695854923429025,0,0.05366243925565981,0,0.26405306992019656
1607,0,0,0.02929070356683953,0,0.020370745315065684,0,0.03208499524545565
1608,1,1,0.8686780303119979,1,0.8335214635588748,1,0.8084552383149959
1609,0,0,0.10193937157019438,0,0.11815749983688927,0,0.26789410937164143
1610,0,0,0.4024240906546396,0,0.34284757314071884,0,0.4305235214779705
1611,0,1,0.6858471932317147,0,0.5656747287999675,0,0.6129192456218147
1612,0,0,0.4110369047376639,0,0.5266474089296456,0,0.20952102845687556
1613,0,0,0.09268953469983739,0,0.020370745315065684,0,0.09688498174283096
1614,0,0,0.0506333720199735,0,0.05366243925565981,0,0.2688315189256849
1615,1,1,0.7983627640764058,1,0.7678862516371593,1,0.7467980758165862
1616,0,0,0.2965515487507362,0,0.5063184969805422,0,0.38659612144182404
1617,0,0,0.0646312125436084,0,0.05366243925565981,0,0.08976984287953853
1618,0,0,0.01397547065322439,0,0.020370745315065684,0,0.07651448945656926
1619,1,1,0.7631557373219507,0,0.5656747287999675,0,0.5748161279485485
1620,0,0,0.5158815800179573,1,0.7678862516371593,1,0.6542202338913953
1621,1,1,0.8644084532794825,1,0.7214200352602913,1,0.6863373399494316
1622,0,1,0.7179024616979396,1,0.7678862516371593,1,0.7212156993958061
1623,0,0,0.16415766349132477,0,0.4623687455524226,0,0.3296823448819437
1624,0,0,0.24567599200646853,0,0.36451530063368104,0,0.35081901915859137
1625,0,1,0.8163087511469461,1,0.8335214635588748,1,0.7858221431794098
1626,0,0,0.23841654116268618,0,0.36451530063368104,0,0.3315074584544914
1627,1,1,0.7699566971113763,0,0.4623687455524226,0,0.6156803653891806
1628,1,1,0.87001052843753,1,0.7678862516371593,1,0.7789754547142104
1629,0,0,0.1451345277940688,0,0.21597007337295998,0,0.09317549548761385
1630,1,1,0.9156391422949022,1,0.8335214635588748,1,0.8449498988474942
1631,0,0,0.2393347371396726,0,0.12985492005067084,0,0.347733541186001
1632,1,1,0.8785615099660293,1,0.8335214635588748,1,0.8295282095908122
1633,1,1,0.8237703402227611,1,0.8335214635588748,1,0.7753736350520639
1634,1,1,0.7541307647307289,1,0.7214200352602913,1,0.661380134403839
1635,1,0,0.5334846640438087,0,0.5063184969805422,0,0.4916921286328473
1636,1,1,0.7024265722080181,0,0.5656747287999675,1,0.6254924276003424
1637,0,1,0.5902042854966565,0,0.4623687455524226,0,0.5205611003188552
1638,0,0,0.10193783503769166,0,0.5063184969805422,0,0.2901069715973749
1639,0,0,0.08193841338769126,0,0.05366243925565981,0,0.10316034519181091
1640,1,1,0.7489556493002137,1,0.8335214635588748,1,0.7485525750013035
1641,0,0,0.04002510825077239,0,0.020370745315065684,0,0.07687151293660004
1642,1,1,0.8552794124262955,1,0.8335214635588748,1,0.7805073038262818
1643,1,1,0.8604410930691274,1,0.7678862516371593,1,0.7636657836557096
1644,0,0,0.25601163684130424,0,0.4623687455524226,0,0.3724717232245747
1645,0,0,0.009768542295770172,0,0.020370745315065684,0,0.02576212786517424
1646,0,0,0.06620563628863607,0,0.020370745315065684,0,0.1302160536020666
1647,0,0,0.13193337414628084,0,0.05366243925565981,0,0.10329982053259419
1648,0,1,0.7976594197358932,1,0.7214200352602913,1,0.6446771183616253
1649,1,1,0.7787295443093809,1,0.8335214635588748,1,0.7509998098162434
1650,0,0,0.11353549299597661,0,0.21597007337295998,0,0.12994488512485527
1651,1,0,0.14499105055419279,0,0.05366243925565981,0,0.27238916899876836
1652,0,1,0.7522806015977026,0,0.5656747287999675,0,0.5712652808900124
1653,1,1,0.871197828624885,1,0.8335214635588748,1,0.8239095947183117
1654,0,0,0.346201943916361,0,0.5656747287999675,0,0.48192959578355365
1655,0,0,0.07920532992842999,0,0.05366243925565981,0,0.08641219647252608
1656,1,1,0.6818953130775215,0,0.4623687455524226,0,0.5672778710089978
1657,0,0,0.0763030299948708,0,0.05366243925565981,0,0.1001590160220736
1658,1,1,0.8615134757199543,1,0.9425061010345386,1,0.8398875273221574
1659,0,0,0.06217484672156793,0,0.020370745315065684,0,0.15643336280638975
1660,0,0,0.2960660846934379,0,0.5656747287999675,0,0.49453143593164567
1661,0,1,0.5754998420951594,0,0.5656747287999675,0,0.5995701537168531
1662,0,0,0.014747679873730539,0,0.020370745315065684,0,0.0258408819381377
1663,0,1,0.7099622093871097,0,0.5656747287999675,0,0.5530522065500948
1664,0,0,0.41335312499410803,0,0.5063184969805422,0,0.45239942300613384
1665,1,0,0.449036890694985,0,0.36451530063368104,0,0.4462415298424208
1666,0,0,0.3261216363102235,0,0.5063184969805422,0,0.4517165973175628
1667,0,1,0.8667076241700665,1,0.8335214635588748,1,0.8058387500478001
1668,0,0,0.00863173383794234,0,0.020370745315065684,0,0.02825056561792717
1669,0,0,0.19054293615498252,0,0.05366243925565981,0,0.3032250531242167
1670,0,0,0.30002917796091294,0,0.05366243925565981,0,0.44716502513117495
1671,0,1,0.7697143514605398,1,0.8335214635588748,1,0.773642166054866
1672,0,0,0.08131023175762628,0,0.05366243925565981,0,0.2507957742091888
1673,0,1,0.6767433148313862,0,0.4623687455524226,1,0.6282485685371139
1674,0,1,0.599636051799628,0,0.5656747287999675,0,0.5513467266972636
1675,1,1,0.9214660240100068,1,0.9425061010345386,1,0.8642928662569824
1676,0,0,0.45611628157938944,0,0.5266474089296456,0,0.2627613411570511
1677,0,1,0.7268490999322318,1,0.7678862516371593,1,0.7557198340890787
1678,1,1,0.8632644424025409,1,0.9425061010345386,1,0.7930552095305099
1679,0,1,0.5789852997669043,0,0.4623687455524226,0,0.5781873239682114
1680,1,0,0.4720605876904427,0,0.36451530063368104,0,0.4620237316789248
1681,0,0,0.13344773954504474,0,0.020370745315065684,0,0.22910749263195815
1682,0,0,0.3648624558361286,0,0.5656747287999675,0,0.4670383880582424
1683,0,0,0.1570022300164089,0,0.12985492005067084,0,0.12999860339504082
1684,0,0,0.38433234701788843,0,0.36451530063368104,0,0.4837610871098667
1685,0,0,0.11424556051007967,0,0.21597007337295998,0,0.13385357253100724
1686,0,0,0.15799114716686194,0,0.0,0,0.1749453580791196
1687,0,0,0.26962207911046315,0,0.21597007337295998,0,0.20892465427910317
1688,0,0,0.11356800952112586,0,0.020370745315065684,0,0.1298006492247914
1689,1,1,0.7706840413763925,1,0.7678862516371593,1,0.7431776139133862
1690,0,1,0.8020949060846277,1,0.8335214635588748,1,0.7513774084322062
1691,1,1,0.7968716713173555,1,0.9425061010345386,1,0.8288160706648392
1692,0,0,0.23892863717372506,0,0.36451530063368104,0,0.29344042080972593
1693,0,0,0.007660608523006029,0,0.020370745315065684,0,0.03218122813728727
1694,0,0,0.009585241718218713,0,0.020370745315065684,0,0.03310694591021285
1695,0,0,0.22621808432486734,0,0.05366243925565981,0,0.3489349862896995
1696,0,1,0.8679561129262056,1,0.8335214635588748,1,0.8247216747331951
1697,0,1,0.8368405379504065,1,0.7214200352602913,1,0.7446409369572176
1698,0,0,0.23745107640219051,0,0.18498845737400166,0,0.2891449754399746
1699,1,0,0.32298230387057786,0,0.34284757314071884,0,0.42811040686182605
1700,0,0,0.022064765356868535,0,0.020370745315065684,0,0.09299767042483277
1701,1,0,0.4031343943010097,0,0.4623687455524226,0,0.38139389786794636
1702,0,0,0.4667989657601589,0,0.5266474089296456,0,0.4798184635078661
1703,0,0,0.16408654378057252,0,0.05366243925565981,0,0.3153513274742825
1704,0,0,0.09630341919101477,0,0.05366243925565981,0,0.25129243330668877
1705,0,0,0.0703115542601733,0,0.020370745315065684,0,0.0535937770937269
1706,0,0,0.062211560137736106,0,0.05366243925565981,0,0.24865088250523765
1707,0,0,0.0649633170875786,0,0.127203764838098,0,0.0877053473622987
1708,0,1,0.8028979448418304,1,0.8335214635588748,1,0.7609618633341755
1709,0,0,0.21063304520500473,0,0.05366243925565981,0,0.40012773657544115
1710,0,0,0.13409317925110253,0,0.0,0,0.19238292657080217
1711,0,0,0.03966577558346453,0,0.020370745315065684,0,0.0833140093228416
1712,0,0,0.06437920878442036,0,0.5999898060602971,0,0.17026537784302653
1713,0,1,0.8087826549154442,1,0.7214200352602913,1,0.6396799908293814
1714,0,0,0.5147133664832804,0,0.5656747287999675,0,0.5221711061536116
1715,1,0,0.3975289482879247,0,0.21597007337295998,0,0.219303384857562
1716,1,1,0.7854860620910223,1,0.8335214635588748,1,0.7860846275731462
1717,1,0,0.46794242024059896,0,0.5266474089296456,0,0.5497462593468454
1718,0,1,0.7904516097430048,1,0.7214200352602913,1,0.7190358303386852
1719,0,1,0.7645484568421087,1,0.7678862516371593,1,0.7560073781102514
1720,1,1,0.9040095578348882,1,0.8335214635588748,1,0.8293345926213356
1721,0,0,0.49405800253900023,0,0.4623687455524226,0,0.448382478707653
1722,0,0,0.26325743111757427,0,0.0,0,0.3499247995984563
1723,1,1,0.8445245853621188,1,0.9425061010345386,1,0.8389978592132443
1724,0,0,0.1792345836962819,0,0.4623687455524226,0,0.3527814698099274
1725,1,1,0.7878390939957103,1,0.7678862516371593,1,0.7233161541154017
1726,0,0,0.39457596892243635,0,0.4623687455524226,0,0.39485584625198655
1727,0,0,0.0046741197485534935,0,0.020370745315065684,0,0.02553926442546747
1728,0,0,0.020321330374866484,0,0.020370745315065684,0,0.11780935117616952
1729,0,0,0.012266347218494397,0,0.020370745315065684,0,0.0369977987313804
1730,1,0,0.4761743812686751,0,0.36451530063368104,0,0.471169322586839
1731,1,1,0.8510099472851502,1,0.8335214635588748,1,0.8098327090055213
1732,0,0,0.16151002477323914,0,0.18498845737400166,0,0.2790841891218499
1733,0,0,0.2770468234007666,0,0.4623687455524226,0,0.35457538739681993
1734,0,0,0.009774984469455777,0,0.020370745315065684,0,0.02961848830826373
1735,0,0,0.2706146522056629,0,0.36451530063368104,0,0.41332557642450596
1736,0,0,0.22635106443372904,0,0.4623687455524226,0,0.33325850496618764
1737,1,1,0.8536163233712312,1,0.8335214635588748,1,0.814590804758184
1738,0,0,0.2552446422433237,0,0.4623687455524226,0,0.34787858505831976
1739,0,1,0.5474714711859282,0,0.4623687455524226,1,0.6208033292777198
1740,1,1,0.848154354612445,1,0.9425061010345386,1,0.7852560645149529
1741,0,1,0.594589428494209,0,0.4623687455524226,0,0.6118792898453219
1742,0,0,0.384634031059692,0,0.21597007337295998,0,0.2075626099861737
1743,0,1,0.861403296805799,1,0.8335214635588748,1,0.8248822575810176
1744,0,0,0.05585822260393459,0,0.020370745315065684,0,0.16144726587025512
1745,0,0,0.00922406261813662,0,0.020370745315065684,0,0.04539958179818715
1746,0,0,0.0538626557533667,0,0.020370745315065684,0,0.1806151963223219
1747,0,1,0.8647773234588924,1,0.7214200352602913,1,0.6868705254191048
1748,1,1,0.8678666354595159,1,0.8335214635588748,1,0.8262951593041659
1749,0,0,0.47482261517926083,0,0.4623687455524226,0,0.4659751085792626
1750,1,1,0.7490370473223067,1,0.7214200352602913,0,0.595107547698011
1751,1,1,0.7789675909905666,1,0.7214200352602913,1,0.6442521821904614
1752,0,0,0.20440532707593878,0,0.04965316809694844,0,0.2685203158066284
1753,0,0,0.16726168718075712,0,0.05366243925565981,0,0.28305766896844115
1754,1,1,0.8312306637027479,1,0.7214200352602913,1,0.6726725845638692
1755,0,1,0.7747777899128143,1,0.7678862516371593,1,0.7521185754822401
1756,0,0,0.10659625713895073,0,0.06792183925289727,0,0.2030496051147034
1757,1,1,0.805730130784829,1,0.9425061010345386,1,0.8107622371329142
1758,1,1,0.8467184884581977,1,0.7214200352602913,1,0.6818605161424842
1759,0,1,0.7701668043991176,1,0.7214200352602913,1,0.664562844449815
1760,1,1,0.8552061017346279,1,0.8335214635588748,1,0.8264478891887355
1761,0,0,0.060559917183349264,0,0.05366243925565981,0,0.24628300334572267
1762,0,0,0.4878794273250526,0,0.4623687455524226,0,0.4286685235445104
1763,0,0,0.011449336700706844,0,0.020370745315065684,0,0.035703287493676704
1764,1,0,0.39902863427596014,0,0.34284757314071884,0,0.4491847317322508
1765,1,0,0.4537133524240185,0,0.5266474089296456,0,0.522217145026828
1766,1,1,0.6779551914257029,1,0.8335214635588748,1,0.6719536337810723
1767,0,0,0.04846559862515668,0,0.020370745315065684,0,0.043912160935053235
1768,0,1,0.8081382503660427,1,0.8335214635588748,1,0.7795430451497763
1769,1,1,0.8450489751311655,1,0.7214200352602913,1,0.684166102236051
1770,0,1,0.692940604580358,0,0.34284757314071884,0,0.5990734522354226
1771,0,1,0.6298722573460259,1,0.7214200352602913,0,0.5800134929589447
1772,1,0,0.22340553868159338,0,0.4623687455524226,0,0.3289078730980198
1773,1,1,0.8724355396624252,1,0.7214200352602913,1,0.7416773179698437
1774,0,0,0.3051653499261778,0,0.020370745315065684,0,0.27615427513975804
1775,0,0,0.1542776743229829,0,0.05366243925565981,0,0.2848935959840713
1776,0,0,0.26818798662556625,0,0.21597007337295998,0,0.20208214021990856
1777,0,0,0.20995273796969516,0,0.05366243925565981,0,0.4243802501513045
1778,0,1,0.797508913131953,0,0.4623687455524226,1,0.6738353686618201
1779,0,1,0.703021538802746,1,0.7214200352602913,1,0.6298933438456595
1780,0,1,0.7730061777742976,1,0.7214200352602913,1,0.687783018392717
1781,0,0,0.03426516473657339,0,0.0,0,0.048766879212632654
1782,0,0,0.3888388004615795,0,0.5656747287999675,0,0.46886838549689636
1783,0,0,0.03439997363342962,0,0.05366243925565981,0,0.23920837330604713
1784,1,1,0.8308439743769181,1,0.9425061010345386,1,0.8329486720322137
1785,0,0,0.40338843811306974,0,0.11815749983688927,0,0.27363531796287766
1786,1,0,0.5342836584251738,0,0.4623687455524226,0,0.47216655989118794
1787,0,0,0.4858034453639416,0,0.4623687455524226,0,0.49704662555166346
1788,0,0,0.2943873122430011,0,0.11815749983688927,0,0.31082049227656716
1789,1,1,0.5462133377881753,0,0.5063184969805422,0,0.5142284169983347
1790,0,0,0.11624436015422326,0,0.12985492005067084,0,0.1440464125588679
1791,1,0,0.3669564811471001,0,0.5063184969805422,0,0.41185505059919975
1792,0,1,0.615501943754796,0,0.5656747287999675,0,0.5602695781731097
1793,0,0,0.5122322892004245,0,0.4623687455524226,0,0.5957199339497518
1794,1,0,0.4376730482902103,0,0.4623687455524226,0,0.5257167810804112
1795,1,1,0.784174992003733,1,0.7214200352602913,1,0.6819978111258759
1796,1,1,0.7735748970611563,0,0.5656747287999675,1,0.6272981611823272
1797,0,0,0.2184255473152742,0,0.4623687455524226,0,0.3949513673025081
1798,0,0,0.041677591600908795,0,0.020370745315065684,0,0.1360124183802588
1799,1,0,0.3729520623128075,0,0.5266474089296456,0,0.4857688003427928
1800,0,0,0.2293696202828751,0,0.36451530063368104,0,0.3165970471484549
1801,0,0,0.09036754597840521,0,0.05366243925565981,0,0.0834657305444356
1802,0,0,0.24734402196031108,0,0.5656747287999675,0,0.47773396955893055
1803,0,0,0.03241038224157747,0,0.020370745315065684,0,0.1083576780245841
1804,0,1,0.643041327478151,0,0.5656747287999675,0,0.5528339295782838
1805,0,0,0.05163146482365158,0,0.020370745315065684,0,0.10716067335707974
1806,1,0,0.15161704529712955,0,0.04965316809694844,0,0.26563677834490984
1807,0,1,0.6480748251036893,0,0.5656747287999675,0,0.5280699592876889
1808,0,0,0.50114091409018,0,0.5063184969805422,0,0.4807737412527126
1809,0,0,0.2697040463585427,0,0.04965316809694844,0,0.3045528624847494
1810,0,0,0.11391347748349812,0,0.05366243925565981,0,0.25832730277802435
1811,0,0,0.47962999363593356,0,0.4623687455524226,0,0.42117309395974734
1812,0,0,0.08841006447986961,0,0.020370745315065684,0,0.18113077858319537
1813,1,1,0.8255162176090058,1,0.7214200352602913,1,0.6803417024222727
1814,1,1,0.5889543103656414,0,0.4623687455524226,0,0.48817782754525807
1815,0,0,0.13200021847018356,0,0.12985492005067084,0,0.15803907281097074
1816,1,1,0.8697398201785523,1,0.8335214635588748,1,0.8144018756338989
1817,1,1,0.8593414227137528,1,0.7678862516371593,1,0.772411460313267
1818,0,1,0.7080999536904966,1,0.7214200352602913,0,0.6023215766041435
1819,0,0,0.3662245446196244,0,0.5266474089296456,0,0.2967958974160494
1820,0,0,0.06573248102479881,0,0.020370745315065684,0,0.14520739514751016
1821,1,1,0.710745200023221,0,0.4623687455524226,1,0.6654770197881088
1822,0,0,0.02244810828478174,0,0.020370745315065684,0,0.08836178218258642
1823,0,0,0.45479061763573253,0,0.5266474089296456,0,0.4105894575640541
1824,0,0,0.07963244546164307,0,0.18498845737400166,0,0.09570629386323123
1825,0,1,0.610658190180666,1,0.7678862516371593,1,0.71529418847238
1826,0,0,0.07311028862546982,0,0.020370745315065684,0,0.06098884635106652
1827,0,0,0.06118943973657835,0,0.36451530063368104,0,0.24230142806693877
1828,1,1,0.8582517883452554,1,0.8335214635588748,1,0.8151215590920781
1829,0,0,0.40940218968591024,0,0.36451530063368104,0,0.446882966941725
1830,0,0,0.07499829075118,0,0.020370745315065684,0,0.14793508400224192
1831,0,0,0.010371365455385135,0,0.020370745315065684,0,0.03799814265043001
1832,1,1,0.7824117262622774,1,0.7214200352602913,1,0.662905917522052
1833,0,0,0.00996251942142511,0,0.020370745315065684,0,0.03799814265043001
1834,0,0,0.24092459185286422,0,0.05366243925565981,0,0.4187396643834117
1835,0,0,0.4984573387367327,0,0.36451530063368104,0,0.46685663721013687
1836,0,0,0.0052385855208831366,0,0.020370745315065684,0,0.029375762977412966
1837,0,0,0.139860928484326,0,0.12985492005067084,0,0.11416780501240374
1838,0,0,0.07493047705034794,0,0.020370745315065684,0,0.15443060465523084
1839,0,0,0.0840182209641794,0,0.05366243925565981,0,0.25413480507387803
1840,0,0,0.03856206534176328,0,0.020370745315065684,0,0.07495445261822925
1841,1,0,0.45951313024756785,0,0.5266474089296456,0,0.38654383777776163
1842,0,0,0.49777526338894523,0,0.5656747287999675,0,0.5149411867350576
1843,0,1,0.5595993710745248,0,0.5656747287999675,0,0.5087995449707935
1844,0,0,0.05808210920761566,0,0.05366243925565981,0,0.07726922153401604
1845,0,1,0.7679738143025018,0,0.5656747287999675,0,0.5653632076252526
1846,1,1,0.7271188878668086,1,0.7678862516371593,1,0.7557198340890787
1847,1,1,0.7705639093680864,1,0.8335214635588748,1,0.7420920204815592
1848,0,0,0.02474460231857273,0,0.020370745315065684,0,0.03512717559365795
1849,1,1,0.7459896602535121,0,0.4623687455524226,0,0.5803408226410586
1850,0,0,0.4342795755668785,0,0.4623687455524226,0,0.44648134352599383
1851,0,1,0.5628198028577656,0,0.4623687455524226,0,0.5889037508154474
1852,0,0,0.5230662243394726,0,0.4623687455524226,0,0.5224361834313114
1853,0,0,0.07019768881663573,0,0.020370745315065684,0,0.045313739054578556
1854,0,0,0.40453328031473035,0,0.5806348188521961,0,0.3900180316478544
1855,0,0,0.04641824368434706,0,0.020370745315065684,0,0.05216515259681289
1856,0,0,0.0060610208013123215,0,0.020370745315065684,0,0.0410319590909566
1857,0,0,0.011958867170645994,0,0.020370745315065684,0,0.04080489327256813
1858,0,0,0.12488568182979629,0,0.155838568109457,0,0.21244886854935102
1859,1,1,0.8673112172534537,1,0.7214200352602913,1,0.6853986911499892
1860,0,0,0.2502805101890783,0,0.4623687455524226,0,0.39687188763761955
1861,0,0,0.06007511255033452,0,0.020370745315065684,0,0.02641440290656576
1862,1,1,0.8178432648956743,1,0.8335214635588748,1,0.7912281103088808
1863,0,0,0.3894749788247133,0,0.4623687455524226,0,0.41608115646222854
1864,1,1,0.542625960913964,1,0.7678862516371593,1,0.7075885323984881
1865,0,0,0.13183346223043796,0,0.155838568109457,0,0.20079277832993853
