Index,True_Churn,lr_prediction,lr_probability,dt_prediction,dt_probability,rf_prediction,rf_probability,ensemble_prediction
1425,0,0,0.4070067580090105,0,0.11815749983688927,1,0.5416274389151085,0
1426,0,1,0.6325634713251952,1,0.7678862516371593,1,0.7141209235383318,1
1427,0,1,0.8086662637580486,1,0.7214200352602913,1,0.676458540760388,1
1428,0,0,0.28941784178398644,0,0.21597007337295998,0,0.17834243973454872,0
1429,0,0,0.421425490481171,1,0.5063184969805422,0,0.43945074907114845,0
1430,0,0,0.39859455220147166,0,0.155838568109457,0,0.3387805197237698,0
1431,0,0,0.08251645060140382,0,0.12985492005067084,0,0.0972682405668797,0
1432,1,1,0.6484520149154389,1,0.5656747287999675,1,0.5516556028838759,1
1433,0,0,0.27697724003496815,0,0.4623687455524226,0,0.36902908121840333,0
1434,1,1,0.9090054627717611,1,0.9425061010345386,1,0.8552266386616871,1
1435,0,0,0.13557509556286473,0,0.04965316809694844,0,0.22059433153203384,0
1436,0,0,0.009992940472337866,0,0.020370745315065684,0,0.039587477731026374,0
1437,0,0,0.11345059744376317,0,0.020370745315065684,0,0.15031143873144442,0
1438,0,0,0.2905528878308541,0,0.05366243925565981,0,0.38961312071407767,0
1439,0,0,0.0362166215821604,0,0.05366243925565981,0,0.10739268596504484,0
1440,0,1,0.8351590747991181,1,0.8335214635588748,1,0.7879475682689976,1
1441,0,0,0.4785321486383859,0,0.4623687455524226,1,0.5072718844692435,0
1442,0,0,0.07885017103793945,0,0.05366243925565981,0,0.09145338140005466,0
1443,1,1,0.8660169479362521,1,0.8335214635588748,1,0.8275248929772292,1
1444,0,1,0.5321187971168158,0,0.4623687455524226,1,0.5253417186983504,1
1445,0,0,0.03530987152971954,0,0.18498845737400166,0,0.09980095646407618,0
1446,1,1,0.8996368239829368,1,0.8335214635588748,1,0.8397200247464569,1
1447,0,1,0.8226199131115299,1,0.7214200352602913,1,0.6608824548649163,1
1448,1,1,0.8327457583976589,1,0.9425061010345386,1,0.831361269176375,1
1449,0,0,0.04931409826901259,0,0.020370745315065684,0,0.09146180810361587,0
1450,0,0,0.033526335990854174,0,0.020370745315065684,0,0.07704651693518023,0
1451,1,1,0.8617532581867554,1,0.8335214635588748,1,0.8167303712943479,1
1452,0,0,0.48989601399813265,0,0.4623687455524226,0,0.42982814484135773,0
1453,0,1,0.7645599946222523,1,0.7214200352602913,1,0.643203321453663,1
1454,0,0,0.032240855962567615,0,0.020370745315065684,0,0.09823403749437935,0
1455,0,0,0.07173730679590819,0,0.11815749983688927,0,0.24722346588751568,0
1456,0,0,0.014060948130105307,0,0.020370745315065684,0,0.03005995128993333,0
1457,0,0,0.10048080435486795,0,0.36451530063368104,0,0.25656925016184895,0
1458,0,0,0.4106294762286206,0,0.11815749983688927,0,0.41664663823434794,0
1459,0,0,0.16077872897063297,0,0.155838568109457,0,0.22118421381109954,0
1460,1,1,0.8153479085628189,1,0.9425061010345386,1,0.8071718173543982,1
1461,0,0,0.04330603476988688,0,0.05366243925565981,0,0.0971546419991843,0
1462,0,1,0.7576526073001962,0,0.4623687455524226,1,0.6003685823837841,1
1463,0,0,0.007879624744894667,0,0.020370745315065684,0,0.032970954362396596,0
1464,1,0,0.46837193527618515,1,0.5063184969805422,0,0.49397367651769314,0
1465,1,1,0.7747877722504467,1,0.8335214635588748,1,0.737560165814121,1
1466,0,0,0.30853732150344554,0,0.21597007337295998,0,0.23612383798143,0
1467,0,0,0.11906155812531788,0,0.05366243925565981,0,0.2793510189825092,0
1468,0,0,0.2516459126485257,0,0.18498845737400166,0,0.16993694138065318,0
1469,1,1,0.9081586965298888,1,0.9425061010345386,1,0.8552266386616871,1
1470,0,1,0.6440905558695158,1,0.7678862516371593,1,0.6670151153053037,1
1471,0,0,0.03041817280515481,0,0.05366243925565981,0,0.1078087858337602,0
1472,0,0,0.4610326676374524,1,0.5266474089296456,0,0.3752386130482788,0
1473,0,0,0.12544555478739433,0,0.05366243925565981,0,0.27942841064577917,0
1474,1,1,0.766295553475676,1,0.7214200352602913,1,0.6681686562565581,1
1475,0,0,0.06224879789147822,0,0.020370745315065684,0,0.09585516619970946,0
1476,0,0,0.1895416969168213,0,0.05366243925565981,0,0.3218806903540308,0
1477,1,1,0.5355389980709442,0,0.36451530063368104,0,0.47337319608160966,0
1478,1,1,0.6074226270842469,1,0.5656747287999675,1,0.560760639139186,1
1479,0,1,0.8667410744340605,1,0.8335214635588748,1,0.8256195214978981,1
1480,0,1,0.5488007861649272,0,0.4623687455524226,0,0.49272450232234344,0
1481,0,0,0.04553359590818707,0,0.020370745315065684,0,0.15651711245639716,0
1482,1,1,0.90764724303067,1,0.9425061010345386,1,0.8552266386616871,1
1483,1,1,0.9023355415123215,1,0.8335214635588748,1,0.8373186368552201,1
1484,1,0,0.3580584605508538,0,0.36451530063368104,0,0.41716897385022983,0
1485,0,1,0.8217745970587902,1,0.7214200352602913,1,0.663304724343643,1
1486,0,0,0.046187843766090635,0,0.0,0,0.08144154736034687,0
1487,1,1,0.8321590803823787,1,0.8335214635588748,1,0.7958358957881273,1
1488,1,0,0.24587630299841418,0,0.36451530063368104,0,0.29770638881501876,0
1489,0,0,0.06731419814978003,0,0.09971917845933594,0,0.1663912808405918,0
1490,1,1,0.8996000451318663,1,0.8335214635588748,1,0.84267664879064,1
1491,1,1,0.867321534542128,1,0.9425061010345386,1,0.8411296587099822,1
1492,1,1,0.9117922198305246,1,0.8335214635588748,1,0.8372001055536116,1
1493,0,1,0.7831902280251769,0,0.4623687455524226,1,0.7129224545388617,1
1494,0,1,0.573473697534698,0,0.4623687455524226,0,0.4573655723222857,0
1495,0,1,0.6904017250967724,1,0.7214200352602913,1,0.6460090295831096,1
1496,1,1,0.6543191240572068,1,0.5656747287999675,1,0.5569631818325592,1
1497,0,1,0.7273551080661149,0,0.4623687455524226,1,0.5814221306976645,1
1498,0,0,0.1983375037635316,0,0.21597007337295998,0,0.11772439304859139,0
1499,0,1,0.7655136203268231,1,0.7214200352602913,1,0.6493572382439485,1
1500,0,0,0.018388489256583283,0,0.020370745315065684,0,0.0840983252370123,0
1501,0,0,0.008336636237671299,0,0.020370745315065684,0,0.03439087089489498,0
1502,0,0,0.010370956668829734,0,0.020370745315065684,0,0.03967977427739187,0
1503,0,0,0.07789980190373609,0,0.4623687455524226,0,0.2765033270102358,0
1504,0,1,0.5245079776378468,0,0.4623687455524226,1,0.5808070825708651,1
1505,1,1,0.8197298528042033,1,0.8335214635588748,1,0.8030904809371195,1
1506,0,0,0.42350840490686065,1,0.5656747287999675,0,0.453190152910394,0
1507,0,1,0.8075222893007142,1,0.8335214635588748,1,0.7209921722067325,1
1508,0,1,0.6899089612011918,1,0.7678862516371593,1,0.7147912653567693,1
1509,0,0,0.3709264633733046,1,0.5266474089296456,0,0.4007979700477571,0
1510,1,1,0.792380384737819,1,0.8335214635588748,1,0.7184553574273151,1
1511,1,1,0.7806685772113886,1,0.8335214635588748,1,0.7802713991644911,1
1512,0,0,0.025570920849175498,0,0.020370745315065684,0,0.07606529164777438,0
1513,1,1,0.8974057245175673,1,0.9425061010345386,1,0.8525489443233889,1
1514,0,1,0.7962871697571673,1,0.5656747287999675,1,0.583457601553798,1
1515,0,0,0.14373319149233832,0,0.05366243925565981,0,0.3883882906050651,0
1516,1,1,0.822790669059283,1,0.9425061010345386,1,0.8055953985182911,1
1517,1,1,0.8512332047216009,1,0.8335214635588748,1,0.786549766846235,1
1518,0,0,0.006198909046781132,0,0.020370745315065684,0,0.022684866903798128,0
1519,1,1,0.848668566607369,1,0.8335214635588748,1,0.8113967897201805,1
1520,0,1,0.6435602058172668,0,0.4623687455524226,1,0.567836866225132,1
1521,0,1,0.6790256401383054,1,0.7214200352602913,1,0.5734979643216804,1
1522,0,0,0.4291269349648113,0,0.36451530063368104,0,0.35480326252600036,0
1523,1,1,0.8863279920207628,1,0.9425061010345386,1,0.8544361495088403,1
1524,0,0,0.1079534299948201,1,0.5063184969805422,0,0.2659143506352435,0
1525,0,1,0.6134329614098393,1,0.5656747287999675,1,0.6039801598154694,1
1526,1,0,0.4922541095860237,1,0.5656747287999675,1,0.5086326184186855,1
1527,0,0,0.09787078859135452,0,0.020370745315065684,0,0.22656806492715853,0
1528,1,1,0.830256449174074,1,0.9425061010345386,1,0.83697285803655,1
1529,1,1,0.8903672630467113,1,0.9425061010345386,1,0.8560563408408985,1
1530,1,0,0.24114264135417196,1,0.5806348188521961,0,0.27838690393466625,0
1531,0,0,0.4944287715811053,0,0.4623687455524226,0,0.4764415921169518,0
1532,1,1,0.6859710994679443,1,0.5656747287999675,1,0.5528304591584444,1
1533,0,0,0.04735263827339096,0,0.127203764838098,0,0.0880292779442428,0
1534,0,0,0.31002672330593645,0,0.4623687455524226,0,0.38258059448149057,0
1535,1,1,0.6279027779223092,1,0.7678862516371593,1,0.6548623790119437,1
1536,0,1,0.5027993679295848,1,0.5063184969805422,0,0.4531485112364737,1
1537,0,0,0.008182910680657851,0,0.127203764838098,0,0.0425244607368988,0
1538,1,1,0.7958954389149453,1,0.5656747287999675,1,0.5739191009202866,1
1539,0,1,0.7238175253497194,1,0.7214200352602913,1,0.6037106155830639,1
1540,0,0,0.13401444604769341,0,0.12985492005067084,0,0.13042333773061182,0
1541,1,1,0.7414321317324043,0,0.4623687455524226,1,0.6330510698465592,1
1542,0,0,0.1470082880458906,0,0.05366243925565981,0,0.2723997204738495,0
1543,0,1,0.741315103511906,1,0.8335214635588748,1,0.7174513309455359,1
1544,0,0,0.19200759679667107,0,0.020370745315065684,0,0.2843710472987552,0
1545,1,1,0.8273643278352404,1,0.8335214635588748,1,0.8057903869266367,1
1546,0,0,0.31534673653562023,0,0.36451530063368104,0,0.4210998856458969,0
1547,1,1,0.6368581897747265,1,0.7678862516371593,1,0.690081245272225,1
1548,0,0,0.042399725424,0,0.020370745315065684,0,0.06655896864188662,0
1549,0,0,0.06526439160420411,0,0.18498845737400166,0,0.10287249097194322,0
1550,0,0,0.18422544379950787,1,0.5999898060602971,0,0.2797880301731782,0
1551,0,0,0.09965159124850091,0,0.020370745315065684,0,0.09881402630059888,0
1552,0,0,0.04728346756661492,0,0.05366243925565981,0,0.2984954208840209,0
1553,1,1,0.504226281409408,0,0.4623687455524226,1,0.6422004953740644,1
1554,0,0,0.009491741962816814,0,0.127203764838098,0,0.02207674723433001,0
1555,0,0,0.334852362939301,0,0.09971917845933594,0,0.34528115876520793,0
1556,0,0,0.08423795388218211,0,0.11815749983688927,0,0.24677135397717342,0
1557,1,0,0.2533459976264842,1,0.5063184969805422,0,0.2967893715859691,0
1558,1,0,0.19834214663941022,0,0.4623687455524226,0,0.351229485150583,0
1559,0,0,0.25792697492656824,0,0.21597007337295998,0,0.20026542087776203,0
1560,0,0,0.017765602838794747,0,0.05366243925565981,0,0.08523939426944825,0
1561,0,0,0.08936547164263899,0,0.0,0,0.14457236134777918,0
1562,0,1,0.802666181070566,1,0.8335214635588748,1,0.8063932072267086,1
1563,1,1,0.7070263455384397,1,0.8335214635588748,1,0.6248162467513833,1
1564,0,1,0.6430265155632742,0,0.4623687455524226,0,0.4573589443523149,0
1565,0,0,0.026450682473140384,0,0.020370745315065684,0,0.1087141645890239,0
1566,1,1,0.661072981383336,1,0.9425061010345386,1,0.7086410070385308,1
1567,0,0,0.3408826162109534,0,0.36451530063368104,0,0.42439393613073767,0
1568,1,1,0.8750729443469276,1,0.8335214635588748,1,0.8135644633518578,1
1569,0,1,0.8139804434229211,1,0.9425061010345386,1,0.8138780013248206,1
1570,0,0,0.10388862374331306,0,0.21597007337295998,0,0.12481726445333147,0
1571,0,0,0.24784235406520258,0,0.36451530063368104,0,0.2942610981895443,0
1572,0,1,0.6606827597088653,1,0.5656747287999675,1,0.5831992206666975,1
1573,0,0,0.4550408841249803,0,0.4623687455524226,0,0.46308082962580555,0
1574,0,0,0.05590754949523178,0,0.18498845737400166,0,0.26313813497936395,0
1575,0,0,0.481826447377996,1,0.5266474089296456,1,0.556794974348199,1
1576,0,0,0.40779843853327674,0,0.4623687455524226,0,0.40968672807419587,0
1577,0,0,0.015881848254858343,0,0.020370745315065684,0,0.020539619956157416,0
1578,0,1,0.7279407932803622,1,0.5656747287999675,1,0.5487101518077303,1
1579,0,0,0.2481246173157556,0,0.12985492005067084,0,0.3490751809820012,0
1580,0,0,0.2992891864980285,0,0.4623687455524226,0,0.4010241305577126,0
1581,1,0,0.3895544162056599,0,0.05366243925565981,0,0.45678063086478476,0
1582,0,0,0.03037166922407711,0,0.020370745315065684,0,0.09008540655736594,0
1583,0,0,0.46743481819166205,1,0.5266474089296456,1,0.5269759860191833,1
1584,1,1,0.880576718993168,1,0.9425061010345386,1,0.8461390808821748,1
1585,0,0,0.4655645904393774,0,0.4623687455524226,0,0.4529375236831223,0
1586,1,1,0.8782066424064251,1,0.8335214635588748,1,0.8260331656762999,1
1587,0,1,0.7657008871024095,1,0.8335214635588748,1,0.7448000785701931,1
1588,0,0,0.3762142623005491,1,0.5266474089296456,0,0.2414747903717171,0
1589,0,0,0.14303105030424515,0,0.12985492005067084,0,0.12153744284819501,0
1590,0,0,0.16484233527003084,0,0.127203764838098,0,0.2409939365925914,0
1591,1,1,0.8281959889594018,1,0.8335214635588748,1,0.8140747833747989,1
1592,0,0,0.17841283843211517,0,0.21597007337295998,0,0.1420582812289391,0
1593,0,1,0.7389664738714949,1,0.7214200352602913,1,0.6402791322626364,1
1594,0,1,0.7828594424169547,1,0.7214200352602913,1,0.6294433012710929,1
1595,0,0,0.2804943264727219,0,0.4623687455524226,0,0.34717864845497703,0
1596,0,0,0.49962904714099793,0,0.4623687455524226,0,0.4270506138645067,0
1597,0,0,0.017511750710982522,0,0.05366243925565981,0,0.06735118419100469,0
1598,0,0,0.32524214619062547,0,0.155838568109457,0,0.28863021376261666,0
1599,1,0,0.38719095085536365,1,0.5266474089296456,0,0.4971138651816566,0
1600,0,0,0.2904122534666599,1,0.5999898060602971,0,0.29931303195927234,0
1601,0,0,0.37953552906980037,0,0.21597007337295998,0,0.26554778081352853,0
1602,0,0,0.05693325084869022,0,0.020370745315065684,0,0.11279289010701564,0
1603,0,1,0.7037695493817238,1,0.5656747287999675,1,0.5914009001836998,1
1604,0,0,0.15147163400061275,0,0.21597007337295998,0,0.1539331317592145,0
1605,0,0,0.021553488120873373,0,0.020370745315065684,0,0.046301823770868014,0
1606,0,0,0.10695854923429025,0,0.05366243925565981,0,0.26405306992019656,0
1607,0,0,0.02929070356683953,0,0.020370745315065684,0,0.03208499524545565,0
1608,1,1,0.8686780303119979,1,0.8335214635588748,1,0.8084552383149961,1
1609,0,0,0.10193937157019438,0,0.11815749983688927,0,0.2678941093716414,0
1610,0,0,0.4024240906546396,0,0.34284757314071884,0,0.4305235214779705,0
1611,0,1,0.6858471932317147,1,0.5656747287999675,1,0.6129192456218147,1
1612,0,0,0.4110369047376639,1,0.5266474089296456,0,0.20952102845687556,0
1613,0,0,0.09268953469983739,0,0.020370745315065684,0,0.09688498174283096,0
1614,0,0,0.0506333720199735,0,0.05366243925565981,0,0.2688315189256849,0
1615,1,1,0.7983627640764058,1,0.7678862516371593,1,0.7467980758165861,1
1616,0,0,0.2965515487507362,1,0.5063184969805422,0,0.38659612144182404,0
1617,0,0,0.0646312125436084,0,0.05366243925565981,0,0.08976984287953851,0
1618,0,0,0.01397547065322439,0,0.020370745315065684,0,0.07651448945656926,0
1619,1,1,0.7631557373219507,1,0.5656747287999675,1,0.5748161279485486,1
1620,0,1,0.5158815800179573,1,0.7678862516371593,1,0.6542202338913954,1
1621,1,1,0.8644084532794825,1,0.7214200352602913,1,0.6863373399494317,1
1622,0,1,0.7179024616979396,1,0.7678862516371593,1,0.721215699395806,1
1623,0,0,0.16415766349132477,0,0.4623687455524226,0,0.3296823448819437,0
1624,0,0,0.24567599200646853,0,0.36451530063368104,0,0.35081901915859137,0
1625,0,1,0.8163087511469461,1,0.8335214635588748,1,0.7858221431794099,1
1626,0,0,0.23841654116268618,0,0.36451530063368104,0,0.3315074584544914,0
1627,1,1,0.7699566971113763,0,0.4623687455524226,1,0.6156803653891806,1
1628,1,1,0.87001052843753,1,0.7678862516371593,1,0.7789754547142104,1
1629,0,0,0.1451345277940688,0,0.21597007337295998,0,0.09317549548761385,0
1630,1,1,0.9156391422949022,1,0.8335214635588748,1,0.8449498988474943,1
1631,0,0,0.2393347371396726,0,0.12985492005067084,0,0.347733541186001,0
1632,1,1,0.8785615099660293,1,0.8335214635588748,1,0.8295282095908122,1
1633,1,1,0.8237703402227611,1,0.8335214635588748,1,0.7753736350520637,1
1634,1,1,0.7541307647307289,1,0.7214200352602913,1,0.6613801344038389,1
1635,1,1,0.5334846640438087,1,0.5063184969805422,0,0.49169212863284734,1
1636,1,1,0.7024265722080181,1,0.5656747287999675,1,0.6254924276003425,1
1637,0,1,0.5902042854966565,0,0.4623687455524226,1,0.5205611003188552,1
1638,0,0,0.10193783503769166,1,0.5063184969805422,0,0.290106971597375,0
1639,0,0,0.08193841338769126,0,0.05366243925565981,0,0.10316034519181091,0
1640,1,1,0.7489556493002137,1,0.8335214635588748,1,0.7485525750013035,1
1641,0,0,0.04002510825077239,0,0.020370745315065684,0,0.07687151293660004,0
1642,1,1,0.8552794124262955,1,0.8335214635588748,1,0.7805073038262816,1
1643,1,1,0.8604410930691274,1,0.7678862516371593,1,0.7636657836557096,1
1644,0,0,0.25601163684130424,0,0.4623687455524226,0,0.37247172322457467,0
1645,0,0,0.009768542295770172,0,0.020370745315065684,0,0.02576212786517424,0
1646,0,0,0.06620563628863607,0,0.020370745315065684,0,0.1302160536020666,0
1647,0,0,0.13193337414628084,0,0.05366243925565981,0,0.10329982053259419,0
1648,0,1,0.7976594197358932,1,0.7214200352602913,1,0.6446771183616251,1
1649,1,1,0.7787295443093809,1,0.8335214635588748,1,0.7509998098162436,1
1650,0,0,0.11353549299597661,0,0.21597007337295998,0,0.12994488512485527,0
1651,1,0,0.14499105055419279,0,0.05366243925565981,0,0.27238916899876836,0
1652,0,1,0.7522806015977026,1,0.5656747287999675,1,0.5712652808900124,1
1653,1,1,0.871197828624885,1,0.8335214635588748,1,0.8239095947183117,1
1654,0,0,0.346201943916361,1,0.5656747287999675,0,0.48192959578355354,0
1655,0,0,0.07920532992842999,0,0.05366243925565981,0,0.08641219647252607,0
1656,1,1,0.6818953130775215,0,0.4623687455524226,1,0.5672778710089978,1
1657,0,0,0.0763030299948708,0,0.05366243925565981,0,0.1001590160220736,0
1658,1,1,0.8615134757199543,1,0.9425061010345386,1,0.8398875273221575,1
1659,0,0,0.06217484672156793,0,0.020370745315065684,0,0.15643336280638973,0
1660,0,0,0.2960660846934379,1,0.5656747287999675,0,0.49453143593164567,0
1661,0,1,0.5754998420951594,1,0.5656747287999675,1,0.599570153716853,1
1662,0,0,0.014747679873730539,0,0.020370745315065684,0,0.0258408819381377,0
1663,0,1,0.7099622093871097,1,0.5656747287999675,1,0.5530522065500948,1
1664,0,0,0.41335312499410803,1,0.5063184969805422,0,0.45239942300613384,0
1665,1,0,0.449036890694985,0,0.36451530063368104,0,0.4462415298424209,0
1666,0,0,0.3261216363102235,1,0.5063184969805422,0,0.4517165973175628,0
1667,0,1,0.8667076241700665,1,0.8335214635588748,1,0.8058387500478003,1
1668,0,0,0.00863173383794234,0,0.020370745315065684,0,0.02825056561792717,0
1669,0,0,0.19054293615498252,0,0.05366243925565981,0,0.3032250531242167,0
1670,0,0,0.30002917796091294,0,0.05366243925565981,0,0.44716502513117495,0
1671,0,1,0.7697143514605398,1,0.8335214635588748,1,0.773642166054866,1
1672,0,0,0.08131023175762628,0,0.05366243925565981,0,0.2507957742091888,0
1673,0,1,0.6767433148313862,0,0.4623687455524226,1,0.6282485685371139,1
1674,0,1,0.599636051799628,1,0.5656747287999675,1,0.5513467266972636,1
1675,1,1,0.9214660240100068,1,0.9425061010345386,1,0.8642928662569824,1
1676,0,0,0.45611628157938944,1,0.5266474089296456,0,0.26276134115705113,0
1677,0,1,0.7268490999322318,1,0.7678862516371593,1,0.7557198340890785,1
1678,1,1,0.8632644424025409,1,0.9425061010345386,1,0.7930552095305097,1
1679,0,1,0.5789852997669043,0,0.4623687455524226,1,0.5781873239682114,1
1680,1,0,0.4720605876904427,0,0.36451530063368104,0,0.4620237316789248,0
1681,0,0,0.13344773954504474,0,0.020370745315065684,0,0.22910749263195812,0
1682,0,0,0.3648624558361286,1,0.5656747287999675,0,0.4670383880582425,0
1683,0,0,0.1570022300164089,0,0.12985492005067084,0,0.12999860339504082,0
1684,0,0,0.38433234701788843,0,0.36451530063368104,0,0.48376108710986665,0
1685,0,0,0.11424556051007967,0,0.21597007337295998,0,0.13385357253100724,0
1686,0,0,0.15799114716686194,0,0.0,0,0.17494535807911962,0
1687,0,0,0.26962207911046315,0,0.21597007337295998,0,0.20892465427910317,0
1688,0,0,0.11356800952112586,0,0.020370745315065684,0,0.1298006492247914,0
1689,1,1,0.7706840413763925,1,0.7678862516371593,1,0.7431776139133861,1
1690,0,1,0.8020949060846277,1,0.8335214635588748,1,0.7513774084322065,1
1691,1,1,0.7968716713173555,1,0.9425061010345386,1,0.8288160706648391,1
1692,0,0,0.23892863717372506,0,0.36451530063368104,0,0.29344042080972593,0
1693,0,0,0.007660608523006029,0,0.020370745315065684,0,0.03218122813728727,0
1694,0,0,0.009585241718218713,0,0.020370745315065684,0,0.03310694591021285,0
1695,0,0,0.22621808432486734,0,0.05366243925565981,0,0.3489349862896994,0
1696,0,1,0.8679561129262056,1,0.8335214635588748,1,0.824721674733195,1
1697,0,1,0.8368405379504065,1,0.7214200352602913,1,0.7446409369572176,1
1698,0,0,0.23745107640219051,0,0.18498845737400166,0,0.28914497543997464,0
1699,1,0,0.32298230387057786,0,0.34284757314071884,0,0.42811040686182605,0
1700,0,0,0.022064765356868535,0,0.020370745315065684,0,0.09299767042483277,0
1701,1,0,0.4031343943010097,0,0.4623687455524226,0,0.3813938978679465,0
1702,0,0,0.4667989657601589,1,0.5266474089296456,0,0.47981846350786606,0
1703,0,0,0.16408654378057252,0,0.05366243925565981,0,0.3153513274742825,0
1704,0,0,0.09630341919101477,0,0.05366243925565981,0,0.25129243330668877,0
1705,0,0,0.0703115542601733,0,0.020370745315065684,0,0.0535937770937269,0
1706,0,0,0.062211560137736106,0,0.05366243925565981,0,0.24865088250523765,0
1707,0,0,0.0649633170875786,0,0.127203764838098,0,0.0877053473622987,0
1708,0,1,0.8028979448418304,1,0.8335214635588748,1,0.7609618633341755,1
1709,0,0,0.21063304520500473,0,0.05366243925565981,0,0.40012773657544115,0
1710,0,0,0.13409317925110253,0,0.0,0,0.1923829265708022,0
1711,0,0,0.03966577558346453,0,0.020370745315065684,0,0.0833140093228416,0
1712,0,0,0.06437920878442036,1,0.5999898060602971,0,0.1702653778430265,0
1713,0,1,0.8087826549154442,1,0.7214200352602913,1,0.6396799908293815,1
1714,0,1,0.5147133664832804,1,0.5656747287999675,1,0.5221711061536116,1
1715,1,0,0.3975289482879247,0,0.21597007337295998,0,0.21930338485756207,0
1716,1,1,0.7854860620910223,1,0.8335214635588748,1,0.7860846275731462,1
1717,1,0,0.46794242024059896,1,0.5266474089296456,1,0.5497462593468453,1
1718,0,1,0.7904516097430048,1,0.7214200352602913,1,0.7190358303386851,1
1719,0,1,0.7645484568421087,1,0.7678862516371593,1,0.7560073781102515,1
1720,1,1,0.9040095578348882,1,0.8335214635588748,1,0.8293345926213356,1
1721,0,0,0.49405800253900023,0,0.4623687455524226,0,0.4483824787076531,0
1722,0,0,0.26325743111757427,0,0.0,0,0.3499247995984563,0
1723,1,1,0.8445245853621188,1,0.9425061010345386,1,0.8389978592132445,1
1724,0,0,0.1792345836962819,0,0.4623687455524226,0,0.3527814698099274,0
1725,1,1,0.7878390939957103,1,0.7678862516371593,1,0.7233161541154017,1
1726,0,0,0.39457596892243635,0,0.4623687455524226,0,0.39485584625198666,0
1727,0,0,0.0046741197485534935,0,0.020370745315065684,0,0.02553926442546747,0
1728,0,0,0.020321330374866484,0,0.020370745315065684,0,0.1178093511761695,0
1729,0,0,0.012266347218494397,0,0.020370745315065684,0,0.036997798731380406,0
1730,1,0,0.4761743812686751,0,0.36451530063368104,0,0.471169322586839,0
1731,1,1,0.8510099472851502,1,0.8335214635588748,1,0.8098327090055212,1
1732,0,0,0.16151002477323914,0,0.18498845737400166,0,0.2790841891218499,0
1733,0,0,0.2770468234007666,0,0.4623687455524226,0,0.35457538739682,0
1734,0,0,0.009774984469455777,0,0.020370745315065684,0,0.02961848830826373,0
1735,0,0,0.2706146522056629,0,0.36451530063368104,0,0.41332557642450596,0
1736,0,0,0.22635106443372904,0,0.4623687455524226,0,0.3332585049661876,0
1737,1,1,0.8536163233712312,1,0.8335214635588748,1,0.814590804758184,1
1738,0,0,0.2552446422433237,0,0.4623687455524226,0,0.34787858505831987,0
1739,0,1,0.5474714711859282,0,0.4623687455524226,1,0.6208033292777198,1
1740,1,1,0.848154354612445,1,0.9425061010345386,1,0.7852560645149529,1
1741,0,1,0.594589428494209,0,0.4623687455524226,1,0.6118792898453219,1
1742,0,0,0.384634031059692,0,0.21597007337295998,0,0.20756260998617374,0
1743,0,1,0.861403296805799,1,0.8335214635588748,1,0.8248822575810176,1
1744,0,0,0.05585822260393459,0,0.020370745315065684,0,0.16144726587025512,0
1745,0,0,0.00922406261813662,0,0.020370745315065684,0,0.04539958179818714,0
1746,0,0,0.0538626557533667,0,0.020370745315065684,0,0.1806151963223219,0
1747,0,1,0.8647773234588924,1,0.7214200352602913,1,0.6868705254191049,1
1748,1,1,0.8678666354595159,1,0.8335214635588748,1,0.8262951593041659,1
1749,0,0,0.47482261517926083,0,0.4623687455524226,0,0.4659751085792626,0
1750,1,1,0.7490370473223067,1,0.7214200352602913,1,0.5951075476980111,1
1751,1,1,0.7789675909905666,1,0.7214200352602913,1,0.6442521821904614,1
1752,0,0,0.20440532707593878,0,0.04965316809694844,0,0.2685203158066284,0
1753,0,0,0.16726168718075712,0,0.05366243925565981,0,0.28305766896844115,0
1754,1,1,0.8312306637027479,1,0.7214200352602913,1,0.6726725845638692,1
1755,0,1,0.7747777899128143,1,0.7678862516371593,1,0.7521185754822401,1
1756,0,0,0.10659625713895073,0,0.06792183925289727,0,0.20304960511470344,0
1757,1,1,0.805730130784829,1,0.9425061010345386,1,0.810762237132914,1
1758,1,1,0.8467184884581977,1,0.7214200352602913,1,0.6818605161424842,1
1759,0,1,0.7701668043991176,1,0.7214200352602913,1,0.6645628444498147,1
1760,1,1,0.8552061017346279,1,0.8335214635588748,1,0.8264478891887356,1
1761,0,0,0.060559917183349264,0,0.05366243925565981,0,0.24628300334572267,0
1762,0,0,0.4878794273250526,0,0.4623687455524226,0,0.4286685235445104,0
1763,0,0,0.011449336700706844,0,0.020370745315065684,0,0.035703287493676704,0
1764,1,0,0.39902863427596014,0,0.34284757314071884,0,0.4491847317322508,0
1765,1,0,0.4537133524240185,1,0.5266474089296456,1,0.522217145026828,1
1766,1,1,0.6779551914257029,1,0.8335214635588748,1,0.6719536337810723,1
1767,0,0,0.04846559862515668,0,0.020370745315065684,0,0.04391216093505324,0
1768,0,1,0.8081382503660427,1,0.8335214635588748,1,0.7795430451497765,1
1769,1,1,0.8450489751311655,1,0.7214200352602913,1,0.6841661022360512,1
1770,0,1,0.692940604580358,0,0.34284757314071884,1,0.5990734522354226,1
1771,0,1,0.6298722573460259,1,0.7214200352602913,1,0.5800134929589447,1
1772,1,0,0.22340553868159338,0,0.4623687455524226,0,0.3289078730980197,0
1773,1,1,0.8724355396624252,1,0.7214200352602913,1,0.7416773179698438,1
1774,0,0,0.3051653499261778,0,0.020370745315065684,0,0.27615427513975793,0
